Prediction,Tweet
-1.8557503581459835,Check out Apple iPhone X - 256GB - Silver (Unlocked) + BONUS Watch Series 1 (Steel) #Apple #Bar https://t.co/uFiYQ3OQGO via @eBay
-10.772932421522333,"RT @Sad_Infinitum: Leveling the P90 in Modern Warfare!
Drop in and say hi!
https://t.co/cvFOSROGqI
- - - - - - - - - - - - - - -
#ModernWar…"
-7.877907786167762,@Pappiness @realDonaldTrump He was thinking of bengay for his sore butt muscles from golfing and sitting on the toilet tweeting.
-10.269848435348148,"RT @Censor: My COD Rankings of this decade:

10: Infinite Warfare
9: Modern Warfare
8: WW2
7: Black Ops 4
6: Advanced Warfare
5: Ghosts
4:…"
-0.2377711766136994,RT @GI_Tweets: Ranks Being Reset Due to Modern Warfare XP Bug https://t.co/jVECNXsSma #Activision #InfinityWard #Microsoft
-1.271524552376369,Time for gaining more share in the autonomous vehicle segment. https://t.co/OOU6a7La7w
-9.695852764873743,"RT @Jewel4Trump: Yup. There’s a market. Check out #Alibaba👇🏼

And in 2012 @POTUS **somehow** spelled “children” as “chiDLren.”

Just like t…"
-12.831934276610689,"After failure of #Iraq Security that it helped train/equip post-Saddam to protect its own Embassy, US taking matter… https://t.co/VEFwmjGIOf"
-4.440140523394512,"Did you know: the scene from Love Actually where the PM has a kiss at the school, was filmed at Elliott School in W… https://t.co/mnDZ3KEqil"
-9.695852764873743,"RT @Jewel4Trump: Yup. There’s a market. Check out #Alibaba👇🏼

And in 2012 @POTUS **somehow** spelled “children” as “chiDLren.”

Just like t…"
4.436589743729348,"To understand what went down at the US Embassy, listen to ⁦@Mustafa_salimb⁩ who was there. Mustafa emphasizes twice… https://t.co/lk3WpYXSCQ"
-2.0269426624228863,"New #Samsung 860 EVO 250GB SSD 2.5""SATA III Internal Solid State Drive MZ-76E250 $45.00 End Date: Wednesday Jan-29-… https://t.co/EB8UOOGLbi"
0.8649268508620729,"On this day 20 years ago, the crew of Space Shuttle Discovery on mission STS-103 returned the Hubble Space Telescop… https://t.co/h6CZfJkKOL"
-1.5875894187017647,"I tried quickscoping before i switched to the shotgun, Do you know why? Because these fuckheads got me mad. Enjoy m… https://t.co/5D5ptRYdln"
4.226588523535428,RT @ThreatConnect: Top 6 Reasons Why You Should Apply #Intel to #Automation and #Orchestration: https://t.co/M59PLHx8hY #SOAR #TIP #securit…
-12.831934276610689,Republican senators when they're asked to respond to Trump's tweets https://t.co/BhrBbOXDGS
-6.899809064869447,"RT @rmondello: It's the last day of 2019, which means we have at most one year until Adobe stops supporting Flash Player. The major browser…"
-1.1358548637098214,"Availability date: January CY2020

 Outlook on the web - Add a personal calendar | Microsoft 365 Roadmap | https://t.co/ngY5w5jzXo"
-10.269848435348148,Looks like KState's battleship is sunk.
-1.8871666522867099,"Get #Iceborne at 25% off this holiday season on PlayStation 4 and Xbox One digital stores! ❄️

❄️ PS4… https://t.co/LFGYvEOkSK"
-6.899809064869447,"While Adobe Acrobat Reader DC cannot change the font size, Adobe Acrobat Pro DC automatically decreases the font si… https://t.co/wPG7jbVY0w"
1.5065032867595147,"RT @ByteSnap: B2B in the cloud: manage web hosting, databases, #ServerlessComputing, #Analytics, eCommerce, #BigData, warehouse, and more.…"
-6.112046610141572,RT @scenesofriends: chandler bing is the luckiest man in the world https://t.co/81TdsIfXwo
-6.899809064869447,"We value you!
.
.
.
#graphicdesigner #Graphics #graphicdesign #creative #creativity #logo #flyerdesigner… https://t.co/HCzRLVSMod"
0.9187144756259555,"Health advice in smoky conditions:
1. Remain indoors where possible, windows closed
2. Don't use AC which draws air… https://t.co/qP3VzXHPfc"
6.845990902479598,a.) Carter Page wasn't untruthful to House Intel. Mueller might have had something to say about it if he had been.… https://t.co/abDJZTq0zI
-8.44688621584579,"RT @NaufalAntezem: Google Pixel 2 (64gb)
Before : RM 1200
Now : RM 900

Google Pixel 2 (128gb)
Before : RM 1300
Now : RM 1050

4gb RAM
5' P…"
-2.7492349255004904,"RT @ishanagarwal24: The #Samsung Galaxy S10 Lite Specs:
-Price: €679
-162.5x75.6x8.1 mm
-Snapdragon 855 in Europe as well
8GB+128GB Configu…"
-6.112046610141572,Reaaaaaally wish Visual Studio wouldn't lock up when you're trying to get everything tied up before going on vacation.
4.226588523535428,Intel 4 00 GHz / NVIDIA Titan Desktop Gaming PC w/Asus WS Motherboard 32GB RAM  ( 79 Bids )   #Intel   https://t.co/gNrU7VhJpK
-6.268545070163392,"RT @NetsDaily: Final tally: according to Bloomberg Billionaires Index, @joetsai1999 net worth rose $3.4 billion, mostly because of his Alib…"
4.351957117333549,"RT @LlLIBOT: blinks, the owner of the MQQN cafe in which lisa had her photoshoot sexually objectified her on facebook. this is beyond unacc…"
-0.05660779176243924,Ideological differences are another thing but I am with you on this. You should do more photoshop in next pics to g… https://t.co/7Qp9ffwn8E
-0.05660779176243924,#Flash Delhi Dy CM @msisodia slams union minister @drharshvardhan for writing a letter to @LtGovDelhi asking 4 PTM… https://t.co/1A5VyEr5a1
0.9187144756259555,they said fuck pokemon we’re working on this shit https://t.co/yP5B8KoYHZ
3.943505556870745,"On Border, Trump Moves to Build His Wall One Landowner at a Time

https://t.co/tYq0dorLex Honda #Jaguar #Airbus… https://t.co/jr4jb8kOBC"
0.9798576349111756,"RT @ebrahimabouhief: E-#visa Visa has now made it even easier for you to get to #Egypt Egypt, now more convenient and less expensive to get…"
16.308994452555353,"You are being Tracked everywhere even if you Opt out of Tracking! #Facebook

Read More: https://t.co/vECbrueksL https://t.co/4ZPv16ZTji"
-1.910454804837923,"RT @TheHackersNews: Here We ADOBE Again!

An Unsecured #Adobe’s 'Prototype' Server Exposes Data for 7.5 Million Creative Cloud Users

Read…"
-6.112409534566082,"New hair color..? Xx
https://t.co/2DucVu7I49 https://t.co/Wy8s03sXzY"
-6.694397735017165,@KYR_SP33DY @Activision So is space.
-2.60388710499759,"Trust the Indian voters on their priorities at different levels. An inept arrogant CM can't save the mandate,  rega… https://t.co/8OT6lMGmKB"
4.058342053684118,"👉The morning of his July 25 call asking Ukraine for a ""favor"" to investigate Joe Biden's son, Trump was reading a F… https://t.co/CxpB6NtR4x"
-7.498875612554606,The pattern of gross misconduct and abuse of power by senior leadership at the Obama DOJ &amp; FBI — documented in deta… https://t.co/UZatDbaoD7
-7.352974106426314,RT @macawcaw123: Please don’t drink and drive tonight there’s no excuse to be doing so. There’s always people willing to drive you home saf…
-6.112409534566082,"My Favorite memory of 2019 - A day when we got to collaborate with 4 humans who ran passed their limits, reached th… https://t.co/lZM9UTX4w6"
0.9187144756259555,RT @ShameeSoul: hasta la Vista and don't touch my baby
-12.030301146114041,Fighting games for sure. Also any rhythm game other than Guitar Hero/Rock Band https://t.co/vW30pUlrPT
6.1426552259347424,Virtua Fighter Is Free to Stream via Amazon Prime Video (Prime Only). https://t.co/Cs7BXo72Ck https://t.co/h05xJUqAvS
-1.8871666522867099,"Microsoft removed the Santa hat icon because they got complaints that it was “too religious.” 🙄

I must have missed… https://t.co/08EgJpjrWM"
-6.112409534566082,"Friends are from both Mallacoota and Bateman’s Bay. Watching the real, personal terror pour over Facebook is like w… https://t.co/15mO8lbu2K"
-12.030301146114041,"RT @DrakeTheroux: I'm not too sure many people know about this, but did you know when Universal Studios Orlando announced a revamp of the A…"
-6.112046610141572,"RT @HLAurora63: Why is anyone surprised that #itsoktobewhite is trending?

This👇is what we have been fighting since the Kenyan was in offic…"
0.9187144756259555,RT @KOJO_Cue: I really really really like @wendyshaygh's All For You ... now my second favorite after Asta La Vista ... e be nice song.
-2.5055011262580122,"Lawyers for Lev Parnas, an indicted associate of President Donald Trump's personal lawyer Rudy Giuliani, announced… https://t.co/qq9ly9LEmL"
1.9176826349770435,"RT @MahandruGroup: Live Your American Dream 🇺🇸
Invest in USA 💰 starting from $50,000 ONLY 💵
Residence Visa in Just 90 Days

No Win - No Fee…"
1.5065032867595147,Most senior aide to the British PM is announcing a dodgy external recruitment drive for government posts via his bl… https://t.co/ijfRlV09L2
-6.112046610141572,"Me, 8 yrs old with my first violin. Literally playing with the damn windows open in a quiet neighborhood cuz I was… https://t.co/Im75p7LAjp"
-0.05660779176243924,"RT@AmazngStories Children's Illustrator Cora Hays shares how to make the most of ""Author Bling"". READ HERE ➡https://t.co/CszsMqE4xY
*)"
-5.428766410200728,I was given a Walmart giftcard for Christmas and forgot to use it this morning. Oops. At least I can use it later.
-1.271524552376369,RT @HeshmatAlavi: @thestevennabil @BarzanSadiq @AuroraIntel @ragipsoylu @Intel_Sky @TheOmarHabeeb @Mustafa_Ahmed91 @evacool_ Experts discus…
-2.5055011262580122,DEEQ windows 10 Intel celeron N3455 15.6 inch DDR3 6G ram 60gb 120gb 240gb laptop computer https://t.co/GYpNrj15SO
-10.269848435348148,"RT @Censor: My COD Rankings of this decade:

10: Infinite Warfare
9: Modern Warfare
8: WW2
7: Black Ops 4
6: Advanced Warfare
5: Ghosts
4:…"
1.9830978228516365,Happy New Year from all of us at Chem-Dry! https://t.co/7897mSEION
-0.1720444943670132,"Depot House by Gray Organschi Architecture

https://t.co/a027G4henq

#architecture #homedecor #interiordesign #home https://t.co/XOcdruxbBz"
1.5065032867595147,NEW leaked Cambridge Analytica docs show evidence trail for work for LeaveEU. The Electoral Commission *have* to re… https://t.co/LVOLMzhikU
-3.021150246079142,"RT @DawnRoseTurner: 'You can’t go wrong with #solar'

2.5 MW solar to be deployed at 3 project sites in #Papua #NewGuinea (commercial opera…"
1.5065032867595147,RT @BerndPorr: Wondering if #google thought it would be so easy to publish PR in a top journal and the @bbcworldservice / @BBCRadio4 promot…
1.3798258860326724,RT @Forbes: Jeff Bezos famously quit his well-paying job as a senior vice-president at a hedge fund to start Amazon in his garage. It’s a p…
-7.138090448375376,RT @ElizabethHeng: Sick of politicians attacking ‘all’ evil corporations. Got blinds cut @HomeDepot this morning. Associate told me his mom…
-12.831934276610689,Almost 10 year challenge! https://t.co/82ffbgzopn
1.1484441865341213,RT @laquilasse: Look aT T H E M THIS IS SUCH A GOOD DUO 🥺🥺🥺 https://t.co/3wnmQGnA6n
5.608391245624182,"RT @PeriwinkleCott1: We wish all our #twitter friends a Merry Christmas &amp; a peaceful New Year. We are closed tomorrow, but back Boxing Day…"
4.154479335988853,RT @cgtnamerica: See how corporations in the United States get billions in government subsidies. #huawei #boeing #nike #ford #intel https:/…
-6.783177300469337,@shandro @GoAHealth @shandro yet you're driven to non medically force IBD patients off Remicade agaisnt advice of r… https://t.co/EU4Kad3HBG
4.436589743729348,"RT @BTSVotingFam: [SMA]

🚨 @BTS_twt is almost out of Top 10 on the Main category! Focus your votes there!

— iOS: https://t.co/w5uXej8Jw0…"
-12.030301146114041,"RT @DrakeTheroux: I'm not too sure many people know about this, but did you know when Universal Studios Orlando announced a revamp of the A…"
0.9187144756259555,@realMrSheldon I think its windows 8.. 🚗
-3.544146701097002,"Notice how once Adobe advertised it’s tools to designers and creative agencies,  now it advertises its platform to… https://t.co/bALdstqiyw"
5.7737058356370765,@macintosh_kaz YESSS !!! Wait our m&amp;g is gonna be so cute watch me cRY
-1.271524552376369,RT @FirearmsCom: New Intel Core i9-9900K Coffee Lake 3.6 GHz LGA 1151 BX80684I99900K https://t.co/MpC70crotY https://t.co/kzxBM3KOOy
-1.5875894187017647,RT @BoiWonderGz: Early Chill stream 🙂. We playing some Blackout and then later RPG Thursdays with Final Fantasy X-X2 HD REMASTERED. Get in…
0.9187144756259555,RT @elbruno: Linked ARM Templates for a Multi Resource Azure Solution https://t.co/aWlrFKJWf3
-7.897305096908602,These 80s inspired album covers by illustrator Fulaleo are just 👌🏽 https://t.co/RZWtDN3cE9
-9.695852764873743,"RT @Jewel4Trump: Yup. There’s a market. Check out #Alibaba👇🏼

And in 2012 @POTUS **somehow** spelled “children” as “chiDLren.”

Just like t…"
-1.3483598199832165,"These students were not victims.

They walked in willfully, attempted to sign up for a program they were told was i… https://t.co/OA58D9vUOO"
-7.877907786167762,"RT @MsKellyMHayes: By paying bail for people who can’t afford it, community bail funds provide a necessary intervention in the prison pipel…"
-7.352974106426314,"RT @aurafn_: if you didn't know already, this account was falsely suspended. Due to a reason with twitter, I'm gonna have to quit my job, I…"
1.3030426097926116,Pretty important thing: the free version of Windows Defender in Windows 10 is not your granddaddy’s AV. https://t.co/poFEM8fARZ
-1.271524552376369,"Brand New 
- Lenovo Ideapad 330
- Intel Celeron 
- Intel HD Graphics 
- 4 GB DDR4-2666
- 500 GB Hard Drive
- 15.6 i… https://t.co/OGmvNETYCb"
-12.030301146114041,@FNATIC_MOTOR Angry Birds
-7.34432823354274,You saw. You ate. You experienced. You helped people find the places worth going and the things worth doing in 2019… https://t.co/NzrLoIG9QR
-6.112409534566082,I have read Ken Mijungu's post on Facebook correcting &amp; stating the true state of events with regards to Betty Kyal… https://t.co/y7HlcoK3jj
-7.516654560875284,Verizon wasn’t paying him shit as soon as he came out as gay so he said fuck Verizon I got sprint now https://t.co/viQAFUenkh
-0.15418845245064777,"RT @fast_sin: As requested, slow-mo and zoom-in of Jullien and Frimpong from earlier video.
Full video on YT channel.
#CelticFC #AberdeenFC…"
4.351957117333549,RT @AdriSanMiguel: Tomorrow is my birthday! 🎂 So I have a very special present for you: My @LFC shirt with the FIFA world champions patch!…
4.436589743729348,@macintosh_06 No not kalabaw something else
1.5065032867595147,RT @JulieReichwein1: SILICON VALLEY SHARIA: Apple &amp; Google R Ilhan Omar’s Top 2020 Campaign Donors As Republicans Continue To Be Censored-M…
-1.1358548637098214,SantaGate: Microsoft Removes Santa Hat Icon After a Single User Complained It Was 'Pushing Religion'.  ANY EXCUSE W… https://t.co/tNcoDzDxMR
-0.90252814839401,"RT @JSON_Labs: Happy Birthday to the father of Linux !

#Linux #Linustorvalds #kernel #developers #OpenSource 
#unix #Engineering #Google #…"
5.7737058356370765,[Question] Is there any tweak out there that makes it so that apps can’t just open another app and instead show a p… https://t.co/fyDbci6vsE
-6.112046610141572,"RT @TITANTRAPLORD: Happy New Years!
Doing a @ScufGaming Xbox Prestige Controller GIVEAWAY!
Can use it for PC also!

Must be following Mysel…"
-1.6659346674789823,@rlthingy Note 10
3.9739152256424988,"On this day in 1939, Lockheed delivered the first prototype XP-38 to Army Air Corps. It was a precursor to P-38 Lig… https://t.co/MRW06rxHn3"
-1.271524552376369,"RT @HeshmatAlavi: @thestevennabil @BarzanSadiq @AuroraIntel @ragipsoylu @Intel_Sky @TheOmarHabeeb @Mustafa_Ahmed91 @evacool_ #UPDATE
Signs…"
